LRL	88	2688
LRL	89	2854
LRL	90	3052
LRL	91	3243
LRL	92	4093
LRL	93	6479
LRL	94	7105
LRL	95	6599
LRL	96	6599
LRL	97	6995
LRL	98	7494
LRL	99	7531
LRL	100	16004
LRL	101	244121
# Indel distribution. Use `grep ^ID | cut -f 2-` to extract this part. The columns are: length, number of insertions, number of deletions
ID	1	363	215
ID	2	269	75
ID	3	308	17
ID	4	156	3
ID	5	119	2
ID	6	68	1
ID	7	56	0
ID	8	26	0
ID	9	33	1
ID	10	36	0
ID	11	90	0
ID	12	12	0
ID	13	11	0
ID	14	8	0
ID	15	5	6
ID	16	2	0
ID	17	3	0
ID	18	1	0
# Indels per cycle. Use `grep ^IC | cut -f 2-` to extract this part. The columns are: cycle, number of insertions (fwd), .. (rev) , number of deletions (fwd), .. (rev)
IC	2	1	2	1	2
IC	3	2	3	2	0
IC	4	26	6	11	4
IC	5	101	28	21	14
IC	6	82	30	17	5
IC	7	65	17	17	9
IC	8	49	17	13	4
IC	9	31	8	12	3
IC	10	24	12	15	0
IC	11	17	4	3	5
IC	12	9	9	2	0
IC	13	8	3	6	4
IC	14	12	2	2	1
IC	15	3	3	3	2
IC	16	7	2	1	0
IC	17	2	2	1	0
IC	18	5	4	2	1
IC	19	5	1	1	1
IC	20	6	1	1	2
IC	21	5	0	3	0
IC	22	4	2	0	0
IC	23	3	0	1	2
IC	24	3	1	2	1
IC	25	2	1	4	2
IC	26	2	0	2	0
IC	27	1	2	1	1
IC	28	2	1	1	2
IC	29	0	2	3	0
IC	30	2	1	0	0
IC	31	2	1	2	0
IC	32	3	2	1	0
IC	33	2	1	1	0
IC	34	4	0	1	1
IC	35	3	2	1	1
IC	36	4	1	1	0
IC	37	4	2	2	0
IC	38	5	3	1	1
IC	39	9	4	0	0
IC	40	7	1	0	0
IC	41	8	2	1	0
IC	42	6	2	2	0
IC	43	1	1	1	0
IC	44	9	3	3	0
IC	45	6	2	2	0
IC	46	8	1	2	0
IC	47	10	1	0	0
IC	48	8	1	2	0
IC	49	6	1	1	0
IC	50	8	0	2	1
IC	51	6	0	1	0
IC	52	7	4	1	0
IC	53	12	1	1	0
IC	54	8	1	1	0
IC	55	1	3	0	0
IC	56	8	0	2	0
IC	57	10	3	1	0
IC	58	9	2	0	1
IC	59	4	1	4	0
IC	60	17	4	1	0
IC	61	10	2	2	0
IC	62	6	2	1	0
IC	63	15	2	1	1
IC	64	7	5	0	0
IC	65	11	2	4	0
IC	66	13	2	0	0
IC	67	11	1	1	0
IC	68	16	4	2	0
IC	69	11	3	1	0
IC	70	9	2	1	1
IC	71	11	2	0	0
IC	72	18	2	0	1
IC	73	12	1	1	4
IC	74	14	1	0	0
IC	75	10	2	2	1
IC	76	16	4	2	0
IC	77	10	0	1	0
IC	78	11	2	3	0
IC	79	9	1	5	0
IC	80	13	3	0	1
IC	81	16	3	0	0
IC	82	22	4	1	1
IC	83	16	4	1	0
IC	84	22	2	2	0
IC	85	20	1	1	0
IC	86	17	12	0	0
IC	87	11	2	1	0
IC	88	5	1	2	1
IC	89	18	3	2	0
IC	90	23	90	0	0
IC	91	10	5	0	0
IC	92	14	3	2	1
IC	93	14	4	3	0
IC	94	15	2	2	0
IC	95	7	3	2	1
IC	96	7	2	2	0
IC	97	7	2	3	0
IC	98	6	4	0	0
IC	99	4	1	0	0
# Coverage distribution. Use `grep ^COV | cut -f 2-` to extract this part.
COV	[1-1]	1	588416
COV	[2-2]	2	90313
COV	[3-3]	3	17414
COV	[4-4]	4	8643
COV	[5-5]	5	3169
COV	[6-6]	6	2070
COV	[7-7]	7	995
COV	[8-8]	8	726
COV	[9-9]	9	619
COV	[10-10]	10	436
COV	[11-11]	11	268
COV	[12-12]	12	235
COV	[13-13]	13	149
COV	[14-14]	14	125
COV	[15-15]	15	128
COV	[16-16]	16	132
COV	[17-17]	17	176
COV	[18-18]	18	89
COV	[19-19]	19	25
COV	[20-20]	20	14
COV	[21-21]	21	44
COV	[22-22]	22	34
COV	[23-23]	23	48
COV	[24-24]	24	12
COV	[25-25]	25	36
COV	[26-26]	26	18
COV	[27-27]	27	41
COV	[28-28]	28	51
COV	[29-29]	29	20
COV	[30-30]	30	17
COV	[31-31]	31	26
COV	[32-32]	32	9
COV	[33-33]	33	30
COV	[34-34]	34	24
COV	[35-35]	35	32
COV	[36-36]	36	11
COV	[37-37]	37	12
COV	[38-38]	38	13
COV	[39-39]	39	6
COV	[40-40]	40	7
COV	[41-41]	41	1
COV	[42-42]	42	1
COV	[44-44]	44	1
COV	[45-45]	45	3
COV	[46-46]	46	1
COV	[47-47]	47	2
COV	[48-48]	48	2
COV	[49-49]	49	1
COV	[50-50]	50	1
COV	[51-51]	51	2
COV	[52-52]	52	4
COV	[53-53]	53	1
COV	[54-54]	54	1
COV	[55-55]	55	4
COV	[56-56]	56	5
COV	[58-58]	58	4
COV	[59-59]	59	5
COV	[60-60]	60	2
COV	[62-62]	62	8
COV	[64-64]	64	3
COV	[65-65]	65	1
COV	[66-66]	66	3
COV	[68-68]	68	5
COV	[69-69]	69	3
COV	[70-70]	70	2
COV	[71-71]	71	5
COV	[72-72]	72	15
COV	[73-73]	73	8
COV	[74-74]	74	4
COV	[75-75]	75	9
COV	[76-76]	76	11
COV	[77-77]	77	11
COV	[78-78]	78	18
COV	[79-79]	79	5
COV	[80-80]	80	6
COV	[81-81]	81	3
COV	[82-82]	82	1
COV	[209-209]	209	1
COV	[232-232]	232	1
COV	[254-254]	254	1
COV	[265-265]	265	1
COV	[270-270]	270	1
COV	[281-281]	281	1
COV	[296-296]	296	1
COV	[301-301]	301	1
COV	[308-308]	308	1
COV	[318-318]	318	2
COV	[327-327]	327	1
COV	[334-334]	334	2
COV	[340-340]	340	1
COV	[342-342]	342	1
COV	[348-348]	348	1
COV	[350-350]	350	1
COV	[356-356]	356	1
COV	[359-359]	359	1
COV	[363-363]	363	1
COV	[367-367]	367	1
COV	[372-372]	372	1
COV	[376-376]	376	1
COV	[378-378]	378	1
COV	[383-383]	383	1
COV	[384-384]	384	2
COV	[388-388]	388	1
COV	[390-390]	390	1
COV	[391-391]	391	1
COV	[394-394]	394	1
COV	[399-399]	399	1
COV	[400-400]	400	1
COV	[403-403]	403	2
COV	[410-410]	410	2
COV	[411-411]	411	1
COV	[412-412]	412	1
COV	[413-413]	413	1
COV	[415-415]	415	2
COV	[416-416]	416	1
COV	[419-419]	419	2
COV	[420-420]	420	1
COV	[421-421]	421	1
COV	[422-422]	422	1
COV	[425-425]	425	1
COV	[427-427]	427	3
COV	[428-428]	428	1
COV	[429-429]	429	3
COV	[430-430]	430	1
COV	[431-431]	431	2
COV	[432-432]	432	5
COV	[433-433]	433	4
COV	[434-434]	434	5
COV	[435-435]	435	2
COV	[436-436]	436	4
COV	[437-437]	437	4
COV	[438-438]	438	2
COV	[439-439]	439	2
COV	[441-441]	441	2
# GC-depth. Use `grep ^GCD | cut -f 2-` to extract this part. The columns are: GC%, unique sequence percentiles, 10th, 25th, 50th, 75th and 90th depth percentile
GCD	0.0	2.378	0.005	0.005	0.005	0.005	0.009
GCD	0.1	2.382	0.005	0.005	0.005	0.005	0.005
GCD	1.0	2.592	0.009	0.009	0.009	0.018	0.124
GCD	2.0	2.822	0.005	0.009	0.009	0.009	0.014
GCD	3.0	3.176	0.005	0.005	0.009	0.009	0.018
GCD	4.0	3.542	0.005	0.005	0.005	0.009	0.009
GCD	5.0	3.822	0.005	0.005	0.009	0.009	0.014
GCD	6.0	4.110	0.005	0.005	0.009	0.009	0.009
GCD	7.0	4.382	0.005	0.005	0.005	0.009	0.014
GCD	8.0	4.777	0.005	0.005	0.005	0.009	0.009
GCD	9.0	5.192	0.005	0.005	0.005	0.009	0.014
GCD	10.0	5.896	0.005	0.005	0.005	0.009	0.009
GCD	11.0	6.332	0.005	0.005	0.009	0.009	0.018
GCD	12.0	6.887	0.005	0.005	0.009	0.009	0.014
GCD	13.0	7.463	0.005	0.005	0.009	0.009	0.018
GCD	14.0	8.221	0.005	0.005	0.009	0.009	0.014
GCD	15.0	9.216	0.005	0.005	0.009	0.009	0.018
GCD	16.0	9.850	0.005	0.009	0.009	0.014	0.018
GCD	17.0	11.006	0.005	0.005	0.005	0.009	0.014
GCD	18.0	12.590	0.005	0.005	0.005	0.009	0.014
GCD	19.0	13.503	0.005	0.005	0.009	0.014	0.018
GCD	20.0	15.631	0.005	0.005	0.005	0.005	0.009
GCD	21.0	17.005	0.005	0.005	0.005	0.009	0.018
GCD	22.0	17.980	0.005	0.005	0.009	0.014	0.023
GCD	23.0	19.691	0.005	0.005	0.005	0.009	0.014
GCD	24.0	20.736	0.005	0.005	0.009	0.009	0.018
GCD	25.0	23.505	0.005	0.005	0.005	0.009	0.014
GCD	26.0	24.649	0.005	0.005	0.009	0.014	0.018
GCD	27.0	28.077	0.005	0.005	0.005	0.005	0.009
GCD	28.0	29.459	0.005	0.005	0.009	0.014	0.018
GCD	29.0	32.393	0.005	0.005	0.005	0.009	0.009
GCD	30.0	35.898	0.005	0.005	0.005	0.005	0.009
GCD	31.0	39.486	0.005	0.005	0.005	0.009	0.009
GCD	32.0	41.012	0.005	0.005	0.009	0.009	0.014
GCD	33.0	46.316	0.005	0.005	0.005	0.005	0.009
GCD	34.0	47.361	0.005	0.009	0.009	0.014	0.018
GCD	35.0	49.615	0.005	0.005	0.005	0.009	0.014
GCD	36.0	54.787	0.005	0.005	0.005	0.005	0.009
GCD	37.0	56.182	0.005	0.005	0.009	0.009	0.014
GCD	38.0	60.078	0.005	0.005	0.005	0.005	0.009
GCD	39.0	61.876	0.005	0.005	0.009	0.009	0.014
GCD	40.0	66.678	0.005	0.005	0.005	0.005	0.009
GCD	41.0	68.286	0.005	0.005	0.005	0.009	0.014
GCD	42.0	71.586	0.005	0.005	0.005	0.005	0.009
GCD	43.0	73.874	0.005	0.005	0.005	0.009	0.009
GCD	44.0	75.968	0.005	0.005	0.005	0.009	0.009
GCD	45.0	78.622	0.005	0.005	0.005	0.005	0.009
GCD	46.0	80.667	0.005	0.005	0.005	0.005	0.009
GCD	47.0	83.028	0.005	0.005	0.005	0.005	0.009
GCD	48.0	83.497	0.005	0.009	0.009	0.009	0.014
GCD	49.0	83.802	0.005	0.009	0.009	0.009	0.014
GCD	50.0	89.644	0.005	0.005	0.005	0.005	0.005
GCD	51.0	89.866	0.009	0.009	0.009	0.014	0.014
GCD	52.0	90.134	0.005	0.009	0.009	0.009	0.014
GCD	53.0	91.426	0.005	0.005	0.005	0.005	0.009
GCD	54.0	92.578	0.005	0.005	0.005	0.005	0.009
GCD	55.0	94.022	0.005	0.005	0.005	0.005	0.009
GCD	56.0	94.602	0.005	0.005	0.005	0.005	0.009
GCD	57.0	95.182	0.005	0.005	0.005	0.005	0.009
GCD	58.0	96.013	0.005	0.005	0.005	0.005	0.005
GCD	59.0	96.207	0.005	0.005	0.005	0.009	0.014
GCD	60.0	97.482	0.005	0.005	0.005	0.005	0.005
GCD	61.0	97.622	0.005	0.005	0.005	0.009	0.009
GCD	62.0	98.144	0.005	0.005	0.005	0.005	0.005
GCD	63.0	98.198	0.005	0.005	0.009	0.009	0.009
GCD	64.0	98.819	0.005	0.005	0.005	0.005	0.005
GCD	65.0	98.922	0.005	0.005	0.005	0.005	0.009
GCD	66.0	98.938	0.009	0.009	0.009	0.009	0.009
GCD	67.0	99.272	0.005	0.005	0.005	0.005	0.005
GCD	68.0	99.288	0.005	0.005	0.009	0.009	0.009
GCD	69.0	99.428	0.005	0.005	0.005	0.005	0.005
GCD	70.0	99.646	0.005	0.005	0.005	0.005	0.005
GCD	71.0	99.733	0.005	0.005	0.005	0.005	0.005
GCD	73.0	99.848	0.005	0.005	0.005	0.005	0.005
GCD	74.0	99.856	0.005	0.005	0.005	0.009	0.009
GCD	75.0	99.909	0.005	0.005	0.005	0.005	0.005
GCD	77.0	99.918	0.005	0.005	0.005	0.005	0.005
GCD	79.0	99.926	0.005	0.005	0.005	0.005	0.005
GCD	80.0	99.963	0.005	0.005	0.005	0.005	0.005
GCD	82.0	99.979	0.005	0.005	0.005	0.005	0.005
GCD	83.0	99.988	0.005	0.005	0.005	0.005	0.005
GCD	84.0	99.992	0.005	0.005	0.005	0.005	0.005
GCD	90.0	99.996	0.005	0.005	0.005	0.005	0.005
GCD	91.0	100.000	0.005	0.005	0.005	0.005	0.005
