value,count,name,Donor,Group ID,Library Design,Project,Tissue Origin,Tissue Type,Reference,File SWID
5830,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5834,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5837,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5839,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5850,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5855,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5863,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5865,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5884,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5899,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5919,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5920,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5934,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5942,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5950,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5951,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5961,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5972,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6114,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6196,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6199,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6204,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6208,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6214,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6215,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6222,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6235,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6261,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6292,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6299,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6338,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6365,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6374,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6391,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6392,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6407,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6420,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6426,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6431,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6432,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6433,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6434,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6435,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6436,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6437,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6438,10.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6439,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6440,29.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6441,23.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6442,7.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6443,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6444,5.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6445,5.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6446,6.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6447,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6464,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6709,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6877,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7316,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7332,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7511,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7649,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7732,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7755,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7782,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7819,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7844,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7846,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7847,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7848,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7855,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7859,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7862,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7864,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7866,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7871,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7876,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7880,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7886,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7895,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7903,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7906,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7909,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7922,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7935,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7948,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7961,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7968,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7980,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7988,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7998,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8010,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8018,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8026,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8038,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8048,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8058,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8068,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8076,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8085,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8088,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8094,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8096,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8104,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8124,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8144,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8161,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8165,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8177,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8191,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8196,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8200,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8204,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8206,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8209,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8211,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8212,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8213,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
